h1_utc,h2_utc,circular_separation_h,N_heldout,anchor_days,fallback_days,fallback_fraction,RMSE_heldout,R2_heldout
3,13,10,39710195,1852769,127364,0.068742514582228,3.362392516384512,0.9203087784505972
15,19,4,39771990,1874582,92741,0.04947289582424242,3.3708222298701767,0.9193065644200923
4,18,10,39414634,1832895,78295,0.04271657678153959,3.3708683833608792,0.9195566377483813
3,12,9,44088610,2626389,132372,0.050400759369613565,3.372069176850524,0.9249156836329029
5,21,8,39048504,1810156,137668,0.07605311365429278,3.3756146579969974,0.9197110329453055
6,21,9,43644729,2546739,270425,0.10618481124292674,3.3804815862822166,0.9244511934545057
5,17,12,40140049,1901302,104184,0.05479613443840063,3.42353249174456,0.915905847284286
4,21,7,39285430,1826228,107007,0.05859454569747041,3.4300506854486916,0.9170074624433291
3,9,6,44082273,2599359,146363,0.056307343464292545,3.4305629638023847,0.9225064862566668
2,8,6,40133963,1902850,171302,0.0900239115011693,3.4374116988439116,0.9161028141926256
4,11,7,40307753,1898714,82246,0.04331668697866029,3.4380251156152855,0.9153387814641367
8,17,9,40455830,1927168,186890,0.09697649608129649,3.4408204590334064,0.9149108319900477
7,17,10,40216535,1895222,127014,0.06701800633382263,3.4585145356595257,0.9138997688842032
6,17,11,39463949,1840732,109292,0.05937420547912461,3.462159522426732,0.9151514401307592
3,20,7,38949711,1802027,102089,0.0566523143104959,3.4655566977775254,0.9153275142027171
4,10,6,40687549,1930491,97432,0.050470061761489694,3.476746382890281,0.9134369903005682
9,17,8,39547648,1846839,274742,0.14876337352633337,3.476859961137549,0.914209697968735
15,18,3,44551824,2627794,169784,0.06461084849116788,3.503793633058217,0.9183975515606841
4,12,8,39719694,1855798,91835,0.04948545046389747,3.504538948129173,0.9132027742970409
4,17,11,39834320,1863535,110861,0.05948962589916476,3.5126456394846044,0.9114247859836574
7,23,8,39668382,1856519,255024,0.1373667600493181,3.5211504215312823,0.9113094913677046
3,8,5,39532225,1845792,154283,0.08358634125621955,3.542424403173683,0.912180530295601
3,14,11,39388472,1829549,175922,0.09615593788414521,3.544849389900373,0.9115510009149663
0,7,7,39593781,1849611,242783,0.13126165447761717,3.546052734635537,0.911604070860325
13,17,4,40960320,1959411,82597,0.042153994236022965,3.5577873318472406,0.9088840760244677
4,9,5,39725044,1859827,128992,0.06935698858012063,3.5584865045800873,0.9108219601593779
5,10,5,40453884,1913709,125158,0.06540074797160905,3.5637246946240118,0.9091009330270647
10,17,7,40523227,1917843,250131,0.1304230846841999,3.5654143096392237,0.9084021779178814
6,22,8,39064385,1812056,198769,0.1096925260587973,3.569160892103552,0.9100094632862239
4,13,9,40519867,1916566,151809,0.07920885583903711,3.5701893532029896,0.9085253201045911
0,15,9,43596058,2514996,236341,0.09397271407191105,3.5740558159232645,0.915728188285824
12,17,5,40098306,1893595,111421,0.0588409876451934,3.5814835221180648,0.9090503666672201
5,11,6,40666678,1942040,97324,0.05011431278449466,3.583139224311496,0.9080329302857703
16,21,5,39872184,1878222,138306,0.07363666275871543,3.5953765798628674,0.9085091980341193
1,15,10,39184955,1820457,170675,0.0937539310184201,3.5966198694518896,0.9089747426147263
11,17,6,41000141,1968926,203605,0.10340916824705448,3.607423031344832,0.906550481196986
14,17,3,41257575,1996949,102064,0.051109968256575405,3.627818665338909,0.9056469817852286
2,15,11,39020976,1805561,151994,0.08418103846948399,3.639750165986704,0.9069989139582332
8,9,1,40175134,1903567,937857,0.49268399798903845,3.6453825554006642,0.9063277694936307
16,22,6,40451080,1925219,190627,0.099015748338241,3.6510417410512144,0.9043444847317583
7,8,1,40993758,1962169,912820,0.4652096735806141,3.65242854498435,0.9046896848766613
1,7,6,40158358,1896380,257839,0.13596378362986322,3.6679116363120317,0.9042490054816692
5,12,7,39626583,1854273,126278,0.06810108328169584,3.66969208961079,0.9048945328838701
3,15,12,43559415,2512442,223902,0.08911728111534516,3.670878397050471,0.9109615872254799
3,19,8,39122766,1813327,82235,0.04535034221626877,3.6714265452590027,0.9046606629437588
4,8,4,40302723,1902946,188743,0.09918463266955552,3.6752542835674293,0.903673181994336
2,16,10,39761623,1858328,168003,0.09040546125334172,3.6770587440620703,0.9034559497035922
5,9,4,39660326,1858993,163001,0.08768241730872575,3.6860558658326767,0.9044168888124244
16,19,3,40795737,1951850,187907,0.09627122985885186,3.690894305556233,0.9018818918323008
16,18,2,40452208,1925158,218854,0.11368105890529505,3.6920904504911247,0.9031924741510003
16,20,4,40341292,1914577,155658,0.08130150941957415,3.6937655407756655,0.9018490268482516
3,16,11,39462337,1834656,162706,0.08868474526014686,3.7008061479617043,0.9033247151920636
3,21,6,43725667,2549215,182346,0.07153025539234627,3.7109118573090267,0.9092491086084387
2,7,5,39928461,1874107,279699,0.14924387988519333,3.7170370019575314,0.9018842794645883
3,17,10,39200962,1816790,120991,0.06659602926039883,3.733303854570601,0.9018009140138625
3,18,9,43772085,2556536,175018,0.06845903988834892,3.7343861301115737,0.9078822287682372
0,6,6,43934560,2617087,307696,0.11757194162823016,3.7382940526957262,0.9082029982312037
6,11,5,40065069,1890739,141765,0.07497861947101107,3.7454793662135297,0.9008526866419393
5,22,7,39587004,1851149,152490,0.08237586493577773,3.7501311785174525,0.8993928103578415
4,14,10,40046812,1878812,198777,0.10579930296378776,3.759359657332397,0.8986686111868644
6,10,4,40322566,1909810,155299,0.0813164660358884,3.762263514185602,0.899929199472007
16,23,7,40061300,1891796,181997,0.09620329041820577,3.7738430472382722,0.8979628196106862
3,7,4,39788338,1863244,298509,0.16020929089265817,3.7769545137418254,0.9000059212620641
4,22,6,40006660,1889131,134561,0.07122904658279389,3.780221142081534,0.8977360420779222
9,10,1,40504385,1923818,961975,0.5000343067795394,3.7908246875295393,0.8981960806323733
4,15,11,39428697,1835241,195278,0.10640455395231471,3.7919998719913255,0.8983030664692155
15,17,2,40194697,1908063,149834,0.07852675724019595,3.8045068470989607,0.8974862323914039
5,8,3,40697287,1948700,254623,0.1306630061066352,3.8056385662291556,0.8966911107568387
5,16,11,39967746,1874886,125667,0.06702647520969275,3.8081717823340893,0.8957844800370817
6,16,10,39753546,1861395,138727,0.07452851221798705,3.8139524637380213,0.8968250538578986
5,13,8,40252080,1896681,180138,0.0949753806781425,3.8320194349797148,0.8946428320519408
7,16,9,40662875,1931074,157319,0.081467100691118,3.8419722977601327,0.8936158736842686
6,12,6,44675984,2717245,228705,0.08416797160359114,3.851067673342474,0.9014959940058823
6,23,7,38913410,1802068,211058,0.11711988670793777,3.85382359322964,0.8955485130119233
1,6,5,39256039,1827429,269519,0.14748534689993428,3.8769619112046056,0.8947582753517253
6,7,1,40386875,1917470,951842,0.4964051588812341,3.8791544629187817,0.8939955021926946
6,8,2,40114639,1898727,406794,0.21424564984855643,3.882139555818568,0.8939970696731525
7,10,3,41298300,1984608,229245,0.11551147632177236,3.907327133507141,0.8903635380353245
4,16,12,40256532,1896939,117976,0.06219282749735231,3.9076121341272176,0.8902765041478906
7,11,4,40855527,1948192,209911,0.1077465670734712,3.907685004043949,0.890277133051271
16,17,1,41108602,1973371,470032,0.23818734541046768,3.907770295664112,0.8901812838618465
7,9,2,40359987,1915481,367176,0.19168866723293002,3.9201040297898206,0.8914695300277092
17,21,4,39644599,1863268,248622,0.1334333010602876,3.921074827065197,0.8913692730968155
6,9,3,44617503,2673255,329725,0.1233421428183993,3.922336374464465,0.8982591569538694
1,16,9,40093744,1888574,154207,0.081652611970725,3.923024218680562,0.8899151329711749
17,18,1,40239090,1910610,519560,0.27193409434683163,3.933140476870287,0.8903579324516631
2,6,4,39190097,1820976,329677,0.18104412139424134,3.949756607004207,0.8910210079600065
4,7,3,40733228,1936613,353009,0.18228164326068244,3.960782239737637,0.8879781022971936
5,14,9,40377882,1918963,202666,0.10561224994958214,3.9880848675318914,0.8859716192094662
0,5,5,39250848,1826072,220951,0.12099796722144582,3.9891013330230245,0.8885890853147531
5,15,10,39311770,1829990,195455,0.10680659457155503,3.992828949841961,0.8873381469140869
8,10,2,40952112,1957244,425857,0.21757992360686762,3.996962757245993,0.8854471602947218
3,22,5,39160862,1818840,135979,0.07476138637813112,4.002119692235388,0.8872924746360684
2,21,5,39068489,1811578,159727,0.08817009259330816,4.003139791522286,0.8876292663106055
10,11,1,41235802,1976773,1055591,0.533997075030871,4.006362787171894,0.8846390739594749
5,7,2,40523989,1921493,481143,0.2504005999501429,4.014239077104669,0.8850613975479524
17,20,3,40602319,1947463,278687,0.14310259039581238,4.014861725648762,0.884401700066517
2,18,8,39047113,1807446,130854,0.07239718365029993,4.015125022514312,0.8866447609499478
3,6,3,44083884,2609634,537313,0.2058959225699849,4.018585646959504,0.894067283303167
17,19,2,40454726,1924922,311448,0.1617977247909266,4.020096772100124,0.8836779037221402
5,6,1,39779414,1869560,1022261,0.5467922933738419,4.030637744503206,0.8860098006094733
2,17,9,39957962,1886250,121095,0.06419880715705766,4.0334058138689075,0.8839979134078058
2,20,6,39927967,1887406,127268,0.06743011307583,4.060893493857455,0.8824239832857977
1,17,8,39692650,1857444,173528,0.09342300494658251,4.065491334882078,0.8818454294250762
0,16,8,39596316,1850296,170375,0.09207986181670393,4.071077528017682,0.8830372518363312
2,19,7,39628990,1851543,124820,0.06741404331414393,4.075810756728505,0.8812081202915979
6,15,9,43889354,2554998,229873,0.08996993344026101,4.088836119172754,0.8890364469317371
6,13,7,40090287,1890140,201578,0.10664712666786587,4.097693035989339,0.8809704315175871
0,4,4,39500759,1842863,239461,0.12993966453284916,4.103187472182563,0.8820128673730169
5,23,6,39888757,1892898,181651,0.09596449465317201,4.106444753639173,0.8797556229403175
1,5,4,39822091,1868913,302703,0.1619674110030804,4.110258429966651,0.8802421797772435
17,22,5,40085576,1895657,243904,0.12866462656482686,4.115460396807649,0.8785625597311759
18,19,1,39952654,1889015,718028,0.38010709284997735,4.118643473614272,0.8793958102755298
18,20,2,39642461,1866335,452808,0.24261882245148914,4.1245293144584885,0.879385027846875
8,16,8,40291150,1901810,167401,0.08802193699686088,4.124619944116813,0.8774696389344754
10,16,6,40975119,1954385,321994,0.16475464148568475,4.125798467760436,0.8772245589236448
4,6,2,39817208,1867096,600988,0.32188382386336856,4.1266400277020665,0.8803592452842713
2,3,1,39371476,1833540,1029795,0.5616430511469617,4.136689249021181,0.8809805566144248
4,5,1,40494307,1915700,1151353,0.601009030641541,4.14993354998531,0.8775901460366998
7,12,5,40247047,1904108,217147,0.11404132538700536,4.151190556261536,0.8777434001142421
19,20,1,40459998,1925706,1005359,0.5220729436372946,4.160135280449719,0.8756400505595955
8,11,3,41110771,1981699,315359,0.15913567095709288,4.161559299641659,0.8757227701111256
3,4,1,39741578,1860008,1107387,0.5953667941213157,4.185165370461383,0.877609360140484
15,16,1,40520866,1931676,447582,0.23170655948513105,4.200846869973232,0.87480661168948
1,4,3,40268317,1903521,355001,0.18649702314815544,4.20808379893417,0.8744065996566339
11,16,5,40838429,1943901,299231,0.15393325071595723,4.212583800979392,0.8722825475064162
9,16,7,39842425,1868301,249580,0.13358661157918345,4.213103886747623,0.8737648047220465
0,3,3,43968680,2588057,403179,0.15578443596875957,4.216215803669922,0.8836561441711821
13,16,3,41426130,1996991,200226,0.10026384695774793,4.222138081418267,0.8715967449494098
12,16,4,40397155,1915069,249699,0.13038642471890047,4.223105622116397,0.8732792777919015
6,14,8,39736808,1862797,215353,0.11560733670926032,4.225891278663074,0.8736196790107197
1,2,1,40163901,1891935,901988,0.4767542225287867,4.2334508477580375,0.873669241746614
2,5,3,40204170,1908086,455245,0.23858725445289153,4.234589736927162,0.8730167410896326
3,5,2,39470183,1841633,653088,0.3546244012786478,4.239869017433732,0.8745274125804976
14,16,2,41123236,1974287,219493,0.11117583208520342,4.2410128694791265,0.870754242875933
1,3,2,39426601,1839258,498444,0.27100276307076004,4.244515386251015,0.8744112713214165
7,15,8,39878400,1874296,184126,0.09823741820929031,4.253883969208134,0.8715752030682175
9,11,2,40215027,1902407,521337,0.2740407284035435,4.2833205149910745,0.8700496331604259
2,4,2,40051083,1882898,625951,0.3324402065326959,4.3010192096566495,0.8690989448200116
17,23,6,40279181,1921975,193490,0.10067248533409644,4.3167625856081235,0.8667716878304825
2,22,4,39803938,1865619,183062,0.09812400066680281,4.326810944030968,0.8666901781076907
18,21,3,44294738,2625560,507138,0.19315422233732993,4.337983624347282,0.8754445575275355
4,23,5,39707248,1859378,169418,0.09111541601546323,4.368034541734111,0.8639145821188909
20,21,1,39559860,1859689,1046134,0.5625316921270169,4.368278060112153,0.8652588115404972
7,13,6,41006321,1960603,226499,0.1155251726127115,4.376478539053263,0.8620177245440206
0,2,2,39350127,1833594,388096,0.211658633263416,4.393658416846569,0.8655882886263305
8,12,4,40038088,1890561,289436,0.15309529816810988,4.416045425289172,0.8618500577728634
8,15,7,39659631,1859996,183106,0.09844429772967253,4.431715747791211,0.8608250098808296
11,12,1,40608069,1934208,1152503,0.5958526694130104,4.4438716498196715,0.8601746113739853
0,17,7,39341372,1832557,180323,0.09839966778659545,4.4531020829438805,0.8602892790783011
7,14,7,40489801,1917576,213808,0.11149910094828054,4.4926910479243425,0.8547641836010575
14,15,1,40444111,1928192,671262,0.3481302691848115,4.493478091788224,0.8570603952619544
18,23,5,39292915,1837365,238934,0.13004166292489516,4.569528005630112,0.8526386441998999
1,19,6,39994080,1884499,174645,0.09267449863332376,4.601593969838635,0.8483724042706213
21,22,1,39689176,1869346,957774,0.5123577978608561,4.615698422362689,0.8496828021208582
1,18,7,39212412,1822309,142595,0.07824962725860433,4.635762951462439,0.8485686545210172
3,23,4,39006886,1808307,177584,0.09820456371622739,4.642849079427813,0.8489583768430097
19,21,2,39681439,1867937,553964,0.296564605765612,4.646921579378975,0.8470626553907847
18,22,4,39534291,1856395,269910,0.14539470317470152,4.648716364007657,0.8470009957378127
8,13,5,40638838,1932204,267043,0.13820642126814767,4.6674993787991435,0.8432141427417637
0,1,1,39585000,1852932,732279,0.3952001476578741,4.676055869376328,0.8474069189383029
9,12,3,44713236,2683306,480304,0.1789971028276313,4.681221507304798,0.8539322525832485
1,20,5,39703832,1860566,187331,0.10068495285843125,4.681334058333556,0.8433882863483325
8,14,6,40728313,1949770,224026,0.11489868035717034,4.689940874013603,0.8419200630716628
9,15,6,44033695,2565966,276841,0.10788958232494117,4.751303217728675,0.849596514935997
0,18,6,44012204,2629677,340605,0.1295235118229349,4.8034526341770825,0.8477823363231963
13,15,2,40608619,1937953,451259,0.23285342833391728,4.810190244978518,0.8356452155421983
20,22,2,40194061,1906633,564777,0.29621694369078894,4.838460461981568,0.8323369229627491
19,22,3,40456120,1928780,399410,0.20707908626178206,4.838981596733657,0.8319594708780601
12,15,3,44594013,2626495,497899,0.18956784612192296,4.842249957364839,0.8436840424390419
11,15,4,40175571,1899462,398042,0.20955512666218118,4.848196383640592,0.8334036219185001
1,21,4,39264100,1828881,196025,0.10718302612362422,4.857416381417713,0.8341494715842321
10,12,2,40580399,1929055,573624,0.2973601063733279,4.860347699242505,0.8321988633996202
10,15,5,40171807,1896249,325647,0.17173219339865176,4.873513818509293,0.8311906301690604
22,23,1,40381141,1917308,744978,0.3885541603122712,4.875089829963737,0.8306053351098495
19,23,4,40025323,1892791,299135,0.15803910732880705,4.891694136174295,0.8284453238274454
9,14,5,39834465,1870779,248031,0.1325816678506654,4.904869405248533,0.829312596741655
9,13,4,40195261,1898790,305409,0.16084401118607114,4.989624877223129,0.823019261427326
21,23,2,39415385,1849027,477333,0.2581536126838602,5.0181858088377735,0.8227919939934483
2,23,3,40098206,1900092,235268,0.1238192676986167,5.047970249096143,0.8192418906017904
12,13,1,40793116,1949246,1126842,0.578091220913112,5.070746038797927,0.817493717938721
1,22,3,40199039,1899713,248373,0.13074238055958978,5.074539021183584,0.8163369765116919
20,23,3,40358801,1932880,356348,0.18436116054799057,5.0790378169032415,0.8157218305366525
13,14,1,41317692,1988906,969410,0.48740865581379916,5.088258993702764,0.8138134885075599
10,14,4,40816556,1942203,327057,0.16839485882783622,5.190791741950098,0.8059395628444225
10,13,3,41342950,1985984,384736,0.19372562920950018,5.213169597574668,0.8041238873832229
0,19,5,39297882,1831366,226115,0.12346794687681217,5.282847280547388,0.8027635239696911
11,14,3,41301765,1993924,497991,0.24975425342189572,5.309412194664576,0.7976781070520138
11,13,2,41222559,1976762,645507,0.3265476572293478,5.317003727942875,0.7967543083063682
12,14,2,40410157,1919593,679837,0.35415684470614345,5.37944287060767,0.7948789350837621
0,20,4,39140838,1821599,268590,0.14744738002161836,5.41149462979945,0.7936464038928317
0,21,3,43886939,2570474,439686,0.1710524984886056,5.873482803071798,0.7729112510812383
1,23,2,39893380,1875602,346320,0.18464471673627988,5.961308765953852,0.7475079906227935
0,22,2,39394057,1840684,359771,0.19545505909759633,6.437727325241682,0.7084518059491367
0,23,1,39230380,1829441,635393,0.3473153821303885,7.452092443171449,0.6110735716664526
