mode,station,station_median_rmse_c,eligible_station_months,heldout_hours,lat,lon
1pt_local00,01364099999,4.004260398837887,72,46973,61.1833333,8.1166666
1pt_local00,01365099999,2.2552780495553693,71,45553,61.2505556,8.9166666
1pt_local00,01366099999,2.485096513692005,66,43114,61.5666666,8.0
1pt_local00,01367099999,2.645905273328488,67,45118,60.9833333,9.2166666
1pt_local00,01368099999,3.0266372653134535,66,43955,61.015556,9.288056
1pt_local00,01370099999,2.8548649041810683,72,48706,61.5166666,9.4
1pt_local00,01371099999,2.835981608882354,72,49134,61.1166666,9.0666666
1pt_local00,01373099999,3.21212185326456,63,42039,60.5666666,9.1333333
1pt_local00,01374099999,2.892354809502515,67,43403,60.9333333,10.0333333
1pt_local00,01375099999,2.213777979120811,66,42274,61.4666666,10.1333333
1pt_local00,01376099999,2.9589877151892443,61,37642,60.3833333,9.6
1pt_local00,01378099999,2.494544658564447,68,45744,61.1,10.4666666
1pt_local00,01380099999,3.016736488525812,67,44032,61.65,10.1166666
1pt_local00,01381099999,2.386181088057466,72,48612,60.7,10.8666666
1pt_local00,01382099999,2.683603813094199,72,48688,60.7666666,10.8
1pt_local00,01383099999,3.514312536996327,71,47589,61.4,11.0802778
1pt_local00,01384099999,2.426561088307137,72,50107,60.193917,11.100361
1pt_local00,01385099999,2.328450143510997,68,45524,60.8166666,11.0666666
1pt_local00,01386099999,2.697313319415313,68,46244,60.8,11.1
1pt_local00,01387099999,2.718476095841652,72,48402,61.45,10.1833333
1pt_local00,01389099999,4.1448609033512565,72,48532,61.1833333,11.3666666
1pt_local00,01392099999,2.8485255198680015,68,45601,60.6166666,12.0166666
1pt_local00,01393099999,4.081839505477182,71,48177,61.8833333,12.0333333
1pt_local00,01397099999,3.6706844379909955,72,48216,61.3,12.2666666
1pt_local00,01413099999,1.8602268161043418,72,48264,58.75,5.65
1pt_local00,01415099999,2.216450216025277,72,50108,58.876667,5.637778
1pt_local00,01416099999,1.954100721606593,68,46414,58.95,5.7333333
1pt_local00,01417099999,2.767608897872236,72,47498,59.4833333,5.75
1pt_local00,01419099999,2.535330203958715,72,49185,59.05,6.1166666
1pt_local00,01424099999,2.3957748880351604,53,34755,59.65,6.3666666
1pt_local00,01425099999,2.6917794663709382,72,47113,58.5166666,6.5166666
1pt_local00,01427099999,1.750993831815955,68,45325,58.1166666,6.5666666
1pt_local00,01430099999,2.149140271058248,68,46252,58.0166666,7.45
1pt_local00,01431099999,3.033549953534478,72,46273,58.9333333,6.9166666
1pt_local00,01433099999,2.135584834179106,4,2572,59.8333333,6.9833333
1pt_local00,01434099999,3.319865534714844,69,46925,59.7666666,7.3666666
1pt_local00,01435099999,2.313932326033737,67,44589,59.8166666,7.2166666
1pt_local00,01436099999,1.5509998801865867,68,45671,57.9833333,7.05
1pt_local00,01440099999,2.078284624979867,69,42745,59.3333333,6.8666666
1pt_local00,01441099999,3.9193679407997335,69,46711,59.5833333,7.3833333
1pt_local00,01442099999,2.23702160991153,70,46330,58.6666666,7.8
1pt_local00,01444099999,2.9099045440092675,70,45708,59.2,7.5166666
1pt_local00,01447099999,3.756229581227407,72,48822,59.5,8.2
1pt_local00,01449099999,3.0207191617261944,68,45463,58.8666666,9.0333333
1pt_local00,01450099999,2.4625026068448057,68,46449,59.8333333,8.1833333
1pt_local00,01452099999,2.6640588510767502,72,50133,58.204214,8.085369
1pt_local00,01453099999,3.188068546477384,72,46713,58.6,8.4166666
1pt_local00,01455099999,2.7719046203281215,72,47331,59.0333333,8.5166666
1pt_local00,01461199999,2.8046178611596284,31,19017,59.85,8.65
1pt_local00,01462099999,2.1648178735976336,68,44960,59.0833333,9.6666666
1pt_local00,01463099999,2.782292514291015,66,43925,59.65,10.7666666
1pt_local00,01464099999,2.8346668480793613,72,48574,58.3333333,8.5166666
1pt_local00,01466099999,3.083943468846099,66,44291,59.9666666,11.0333333
1pt_local00,01468099999,2.879013566882636,67,45667,60.1833333,12.0
1pt_local00,01469099999,2.540094967098277,68,46638,60.1666666,10.25
1pt_local00,01470099999,2.515535451335909,38,24640,59.3833333,9.2
1pt_local00,01471099999,2.859149773985883,68,45261,60.05,9.15
1pt_local00,01473099999,2.962362740111117,69,45593,59.6166666,9.6333333
1pt_local00,01477099999,3.4016158596371304,70,43908,59.7166666,10.15
1pt_local00,01480099999,2.8095248708224227,68,45275,59.75,10.1333333
1pt_local00,01481099999,2.6666660028998104,68,44636,59.2333333,10.35
1pt_local00,01482599999,2.266389300854117,72,49180,59.186703,10.258628
1pt_local00,01484099999,3.6604790531074345,68,45621,59.9166666,11.5833333
1pt_local00,01484399999,2.011622367998353,72,47886,59.3166667,10.45
1pt_local00,01485099999,2.738367410506849,72,47605,59.6166666,10.2166666
1pt_local00,01486099999,2.3379261838823266,68,45953,59.85,10.4333333
1pt_local00,01487099999,2.409604741436939,5,3255,59.9333333,10.8333333
1pt_local00,01488099999,3.199944313564644,68,45906,60.1166666,10.8333333
1pt_local00,01489099999,2.921244804387783,66,40899,60.05,10.6833333
1pt_local00,01490099999,2.07550016072108,71,46393,59.9833333,10.6833333
1pt_local00,01492099999,2.34408181510059,71,47122,59.95,10.7166666
1pt_local00,01493099999,2.2333641341489443,66,43533,59.2833333,11.1166666
1pt_local00,01494099999,2.419252356566339,72,50069,59.378889,10.785556
1pt_local00,02000199999,2.958893687777833,68,43750,56.082779,13.2125
1pt_local00,02013099999,2.5591714671696364,45,30130,67.7333333,17.4666666
1pt_local00,02019099999,2.801231530442104,54,36683,68.4166666,18.1666666
1pt_local00,02024099999,2.355863673560468,53,34550,67.5,18.3
1pt_local00,02029099999,2.256541496514737,54,35659,67.9166666,18.6
1pt_local00,02031099999,3.4416823269413213,54,36365,68.0666666,19.8333333
1pt_local00,02036099999,3.826481503236047,54,35428,67.85,19.0333333
1pt_local00,02038099999,4.3553785612925795,60,40421,67.25,20.2666666
1pt_local00,02044099999,2.875960851395412,60,41068,67.821986,20.336764
1pt_local00,02049099999,3.3803836472006976,60,41367,67.132408,20.814636
1pt_local00,02054099999,4.562273041089703,7,4259,68.05,21.75
1pt_local00,02055099999,3.4484486877059592,60,39376,68.6833333,21.5333333
1pt_local00,02064099999,2.573970140613339,60,40674,67.3333333,22.2333333
1pt_local00,02072099999,3.087554976407217,58,39062,67.7333333,22.8333333
1pt_local00,02081099999,3.194109740885372,59,38943,68.45,22.45
1pt_local00,02095099999,4.647287030124518,60,40749,67.2,23.3833333
1pt_local00,02101099999,3.487201212609402,60,41369,65.806111,15.082778
1pt_local00,02102099999,2.027315358473086,60,39995,65.1,14.5166666
1pt_local00,02103099999,1.9828919131192442,58,38659,65.7833333,15.0666666
1pt_local00,02110099999,4.054371696103399,60,39919,65.3333333,15.0666666
1pt_local00,02119099999,4.082603952865494,60,40614,66.8833333,18.0166666
1pt_local00,02120599999,3.7984918335444178,66,44338,64.95,17.7
1pt_local00,02121099999,3.612825130470636,60,39285,66.6833333,16.1166666
1pt_local00,02123099999,2.918565460740293,13,8218,66.3166666,17.1
1pt_local00,02124099999,2.9954739205418486,60,40902,66.05,17.8333333
1pt_local00,02130099999,2.1379672220388324,13,8083,66.4833333,16.4166666
1pt_local00,02135099999,3.109534633517074,60,40059,65.5666666,17.8666666
1pt_local00,02141099999,2.9296009220895773,60,39313,66.3166667,19.2166667
1pt_local00,02146099999,3.1452024691327085,13,8397,66.5,19.6833333
1pt_local00,02147099999,2.8140657430408575,66,44730,65.15,18.6
1pt_local00,02149099999,2.8264047359581497,58,38873,65.6,19.2666666
1pt_local00,02151099999,3.3322445656444253,57,36530,66.4833333,20.1666666
1pt_local00,02154099999,3.731565132748763,66,45123,65.875325,20.149917
1pt_local00,02161099999,3.6371691506533645,60,39436,66.75,20.9333333
1pt_local00,02170099999,3.2927342313290167,11,7117,65.75,21.7666666
1pt_local00,02171099999,3.1927043317891854,60,40106,65.8166666,21.6333333
1pt_local00,02173099999,4.605216032346265,66,44693,65.6666666,21.0666666
1pt_local00,02174099999,3.9558223201524347,60,40011,66.2833333,21.1333333
1pt_local00,02181099999,3.4003088034933797,59,39066,66.2666666,22.85
1pt_local00,02184099999,2.531176422334374,60,40634,66.8166666,22.3333333
1pt_local00,02197099999,3.414635358764416,59,40428,65.8166666,24.1166666
1pt_local00,02199099999,3.829873012637084,60,40366,66.6166666,23.4666666
1pt_local00,02207099999,3.3823814502648313,66,44327,63.2833333,12.1166666
1pt_local00,02209099999,2.526725093087988,62,41958,63.05,12.2833333
1pt_local00,02210099999,2.3957850956176463,64,43132,63.1833333,12.1666666
1pt_local00,02216099999,2.588579338559474,16,10504,63.3,13.8833333
1pt_local00,02217099999,3.012251137000016,16,10156,63.3666666,13.1666666
1pt_local00,02219099999,2.8948800978977136,66,44976,64.5,14.2166666
1pt_local00,02221099999,2.7401192860121695,64,43104,63.8333333,13.5
1pt_local00,02226099999,2.305623267391903,66,45494,63.2,14.5
1pt_local00,02230099999,2.944486314080434,66,44574,64.2166666,15.55
1pt_local00,02231099999,2.758988701370278,72,48869,63.6833333,14.6
1pt_local00,02233099999,2.841234556412062,13,8389,64.9666666,15.3833333
1pt_local00,02236099999,2.6338257455795677,66,44657,63.7666666,15.3333333
1pt_local00,02242099999,3.094346615297849,66,44227,64.0833333,16.2333333
1pt_local00,02243099999,3.38711130911388,65,44421,63.6833333,16.95
1pt_local00,02245099999,3.878021898916398,65,43445,64.5833333,16.85
1pt_local00,02245599999,4.299573115407235,66,44816,64.548322,18.716219
1pt_local00,02247099999,3.498993701448281,72,48949,63.15,16.1666666
1pt_local00,02254099999,4.197028709689116,66,44802,64.1666666,17.3166666
1pt_local00,02256099999,2.3714416882749427,15,9426,64.7333333,17.4
1pt_local00,02259099999,3.0252133565223667,72,48542,63.048597,17.768856
1pt_local00,02260099999,4.251521219859363,66,44244,63.1333333,18.25
1pt_local00,02261099999,3.9346056209267366,65,42941,64.55,18.7166666
1pt_local00,02263099999,2.7838763065616354,66,44013,64.0833333,18.3666666
1pt_local00,02265099999,3.6982925467368126,72,48770,63.65,18.55
1pt_local00,02267099999,3.176665215309943,72,49854,63.408339,18.990039
1pt_local00,02269099999,1.9164725213968494,66,44689,63.1833333,19.0166666
1pt_local00,02271099999,2.9033071266878983,66,43871,64.9333333,19.3833333
1pt_local00,02282099999,3.3979894496687697,66,44627,64.5666666,19.7
1pt_local00,02286099999,3.7805737615726267,66,45582,63.791828,20.282758
1pt_local00,02292099999,2.6915588245481,12,7719,64.4333333,21.2833333
1pt_local00,02293099999,3.292525435209046,60,41081,64.624772,21.076892
1pt_local00,02302099999,4.358843362865687,13,8000,61.8333333,12.2833333
1pt_local00,02303099999,2.4193747870385285,15,9619,62.7333333,12.7333333
1pt_local00,02307099999,2.241293141391557,72,48523,61.8833333,12.85
1pt_local00,02308099999,2.716023079833462,71,48172,62.45,12.6666666
1pt_local00,02311099999,2.3279135198776224,14,8436,61.15,13.1166666
1pt_local00,02317099999,3.8446773897661966,72,48807,62.1,13.6166666
1pt_local00,02319099999,4.139572578365518,72,48453,62.75,13.85
1pt_local00,02321099999,3.6931133583678486,72,48473,61.25,14.0333333
1pt_local00,02325099999,2.3474919290904137,72,48456,62.5,14.15
1pt_local00,02327099999,4.048870485355667,72,48893,62.05,14.4
1pt_local00,02329099999,2.455675440128993,72,48351,61.6666666,15.0
1pt_local00,02331099999,3.5677861829941593,72,48418,62.75,15.0833333
1pt_local00,02337099999,3.752525752054379,16,10455,62.2666666,15.6666666
1pt_local00,02338099999,3.685253573962776,69,46192,61.3666666,15.7166666
1pt_local00,02343099999,3.6296114326559223,72,46908,62.5,16.2833333
1pt_local00,02347099999,3.2651699011165176,71,47984,61.8333333,16.55
1pt_local00,02349099999,3.2415923843305716,16,10484,62.7666666,16.7333333
1pt_local00,02354099999,2.4822335486434586,16,10447,62.4333333,17.35
1pt_local00,02355099999,2.0989910151298483,60,41083,61.7,17.5333333
1pt_local00,02366099999,3.158420806078243,72,49935,62.528125,17.443928
1pt_local00,02403099999,1.993039990723514,66,44245,58.7,13.1166666
1pt_local00,02407099999,3.7392335731986694,72,49099,60.6833333,13.7
1pt_local00,02408099999,2.9439131075367415,72,47484,59.2166666,12.0833333
1pt_local00,02411099999,4.092124846135643,72,48733,59.675856,12.639442
1pt_local00,02413099999,3.712828763422436,16,10365,60.75,12.7666666
1pt_local00,02418099999,2.7533655229190703,72,49654,59.444714,13.337361
1pt_local00,02423099999,3.1491077036644244,72,48883,59.8666666,13.1166666
1pt_local00,02426099999,3.932044862341775,72,48505,60.15,13.8
1pt_local00,02428399999,2.864759965800773,72,48818,59.223733,15.037956
1pt_local00,02428499999,3.0722131320838777,62,42649,60.957908,14.511383
1pt_local00,02428599999,3.173251616305393,67,46010,60.157622,12.991269
1pt_local00,02429099999,3.21320396549072,72,48156,59.6666666,14.1833333
1pt_local00,02431099999,2.6286109581347032,72,48757,59.8666666,15.25
1pt_local00,02432099999,2.810387611333211,72,48428,59.2333333,15.05
1pt_local00,02435099999,2.7708934808774544,72,49421,60.422017,15.515211
1pt_local00,02440099999,3.7541966112190344,72,49132,60.9666666,16.4333333
1pt_local00,02441099999,3.0448536893258984,72,47973,60.9666666,14.5
1pt_local00,02443099999,3.1391697222624306,72,48514,59.65,17.1166666
1pt_local00,02446099999,3.0549493574063336,72,49593,59.589444,16.633611
1pt_local00,02449099999,3.0574268047586584,72,48013,59.3833333,16.45
1pt_local00,02452099999,2.1732628462624595,72,48786,59.3,14.9
1pt_local00,02453099999,3.1680716738306276,72,48666,60.7166666,17.1666666
1pt_local00,02456099999,3.1670984240265683,72,49620,60.2333333,17.9
1pt_local00,02458099999,2.9210266445190296,72,49306,59.897328,17.588581
1pt_local00,02460099999,2.766776382977316,72,49903,59.651944,17.918611
1pt_local00,02462099999,2.459826827849412,59,39461,59.8666666,17.6333333
1pt_local00,02464099999,2.6269013049709256,72,49822,59.354372,17.94165
1pt_local00,02468099999,2.18965306521126,71,47741,60.3833333,15.1333333
1pt_local00,02469099999,3.482283664707305,72,49531,59.1833333,17.9166667
1pt_local00,02472099999,2.6906027799759107,16,10541,60.1166666,15.1166666
1pt_local00,02476099999,3.106765630772027,72,47506,59.05,16.4
1pt_local00,02481099999,2.9671372647657916,72,48697,59.9166666,16.6833333
1pt_local00,02482099999,3.049461585024259,71,47998,60.2666666,16.9833333
1pt_local00,02484099999,1.9951835252986934,72,48895,59.35,18.0666666
1pt_local00,02485399999,2.8565319140768866,72,49666,58.788636,16.912189
1pt_local00,02486099999,2.717929536421933,71,47509,59.3666666,17.5166666
1pt_local00,02489099999,2.7673400549450253,71,46894,59.0666666,18.1166666
1pt_local00,02490099999,3.679278748819865,71,47461,59.8333333,18.6333333
1pt_local00,02507099999,2.5300924061151986,13,7368,58.6666666,11.4166666
1pt_local00,02510399999,2.800225459000364,28,19064,58.318056,12.345
1pt_local00,02512099999,2.692006760756727,24,16614,57.774722,11.870372
1pt_local00,02513099999,2.264379961366868,72,48361,57.7166666,12.0
1pt_local00,02514099999,3.0103516809771294,59,40009,65.590278,19.281944
1pt_local00,02515099999,2.74598150803252,13,8091,58.2,12.15
1pt_local00,02520099999,2.4833051434225526,72,49846,58.426445,12.714389
1pt_local00,02521099999,2.4330506853603833,14,8597,58.6,12.4166666
1pt_local00,02526099999,2.2424376045184715,72,49969,57.662836,12.279819
1pt_local00,02535099999,3.180623194198757,72,49089,58.4564,13.972672
1pt_local00,02536099999,2.2828406750589205,70,45964,57.7833333,13.1666666
1pt_local00,02539099999,3.0172242353002856,71,48010,57.1166666,12.7833333
1pt_local00,02540099999,2.2935478875544657,72,48107,58.6,12.2
1pt_local00,02542099999,2.6673291329285522,72,48879,58.3166666,13.0333333
1pt_local00,02544099999,2.6124996108835257,66,44461,58.5166666,14.5166666
1pt_local00,02545099999,1.6921446781509273,66,43853,58.5666666,14.5666666
1pt_local00,02546099999,2.3515931396221217,71,47047,58.8833333,14.3833333
1pt_local00,02548099999,1.9091896795027536,70,47658,58.1,14.4166666
1pt_local00,02549099999,2.1922366842669767,72,48407,57.5,14.4666666
1pt_local00,02550099999,2.943141871010555,72,49936,57.757594,14.068731
1pt_local00,02552099999,2.447993321595029,72,48316,58.0666666,15.2333333
1pt_local00,02553099999,2.8307118956971205,14,8332,58.0833333,13.7833333
1pt_local00,02554099999,2.040371491101393,72,47264,58.7166666,15.0333333
1pt_local00,02556099999,3.139720116255659,72,47898,57.292222,14.137222
1pt_local00,02557099999,3.778787892115784,72,47816,57.8833333,15.8666666
1pt_local00,02558099999,2.2122923218248505,72,48572,58.6833333,16.3166666
1pt_local00,02559099999,2.9969218715035595,72,48712,57.7,16.4666666
1pt_local00,02561099999,3.362713328808308,72,48491,58.65,15.4333333
1pt_local00,02562099999,2.6726960022107846,72,49633,58.402278,15.525683
1pt_local00,02562599999,2.4640019430969486,72,49334,58.40615,15.680508
1pt_local00,02563599999,2.562046185183598,72,49001,56.2833333,12.8333333
1pt_local00,02565099999,3.1816778503206464,72,48999,57.525833,15.823333
1pt_local00,02571099999,3.052105155215238,72,49299,58.586253,16.250622
1pt_local00,02574099999,2.527882310428059,72,48910,58.5833333,16.15
1pt_local00,02587099999,1.9504672358615331,59,39703,57.9166666,18.95
1pt_local00,02590099999,2.529972874876861,72,49961,57.662797,18.346211
1pt_local00,02595099999,2.566542835367512,16,10532,57.55,18.4333333
1pt_local00,02602099999,2.375756080634424,13,8372,56.4,12.95
1pt_local00,02603099999,2.1888090045725237,13,8396,56.8666666,12.6666666
1pt_local00,02604099999,2.3384562995831404,72,49171,56.691128,12.820211
1pt_local00,02609099999,2.258484506399581,14,8634,55.4666666,13.6666666
1pt_local00,02618099999,2.4854648744852668,69,47296,56.95,13.0666666
1pt_local00,02622099999,3.1618463108407973,72,48392,56.85,13.8833333
1pt_local00,02623099999,2.4058501482371906,72,48103,55.8666666,13.6666666
1pt_local00,02629099999,2.238106922337895,72,48870,56.2833333,13.9333333
1pt_local00,02635099999,2.3200427353244244,72,48805,55.5666666,13.0666666
1pt_local00,02636099999,2.561315062003047,72,49964,55.530193,13.371639
1pt_local00,02641099999,2.8726169746710095,72,49646,56.929144,14.727994
1pt_local00,02646099999,1.5672380967319128,16,10474,56.6666666,16.4666666
1pt_local00,02648099999,2.2105297278924887,71,46553,56.85,14.8333333
1pt_local00,02651099999,2.9495564300226373,72,49163,55.921686,14.085536
1pt_local00,02652099999,2.625874044559605,13,8386,56.0166666,14.1
1pt_local00,02661099999,2.679978881823512,72,48068,56.8333333,15.4666666
1pt_local00,02664099999,2.8491464248909955,72,49969,56.266667,15.265
1pt_local00,02701099999,2.071411405556087,54,36772,69.05,20.85
1pt_local00,02702099999,2.9342475996822266,54,37089,69.1333333,27.2666666
1pt_local00,02703099999,2.0378998061268665,3,1596,60.2,24.7333333
1pt_local00,02704099999,2.5997200972853065,72,49224,61.1166666,24.3166666
1pt_local00,02705099999,2.1569603021738946,60,40832,67.0166666,27.2166666
1pt_local00,02706099999,2.114133806097147,72,49158,60.25,24.05
1pt_local00,02708099999,3.0296684160099208,72,49567,62.1833333,22.8
1pt_local00,02710099999,3.391618854171935,66,45386,62.9166666,26.4166666
1pt_local00,02713099999,3.2233231226815047,65,44456,61.2166666,25.1333333
1pt_local00,02714099999,3.7874439196999488,66,45273,64.5,26.4402778
1pt_local00,02717099999,3.295817384349247,54,36997,68.1666666,25.7666666
1pt_local00,02718099999,2.454375217700354,60,41201,61.5166666,28.1833333
1pt_local00,02719099999,3.763557574092398,54,36966,67.8166666,27.75
1pt_local00,02720099999,3.0211320454253694,60,41505,67.701022,24.84685
1pt_local00,02721099999,1.7967919177878602,54,36959,63.95,22.85
