station,lat,lon,n_years_ok,total_hours,common_hours,has_valid_month_1pt_fixed12,has_valid_month_2pt_fixed_00_12,has_valid_month_1pt_daily_mean,has_valid_month_2pt_dynamic,has_valid_month_baseline,has_valid_month_scaled
63766099999,-2.2833333,37.8333333,6,8063,4185,True,True,True,True,True,True
02337099999,62.2666666,15.6666666,2,11099,10869,True,True,True,True,True,True
02670099999,56.6833333,16.3,6,52031,0,False,False,False,False,False,False
02054099999,68.05,21.75,2,6695,4493,True,True,True,True,True,True
83214099999,-10.25,-54.9166666,1,51,46,True,True,True,True,True,True
65046099999,12.047589,8.524622,6,28007,19796,True,True,True,True,True,True
72545704904,43.07778,-94.27194,6,52097,51761,True,True,True,True,True,True
01098099999,70.3666666,31.1,6,47631,0,False,False,False,False,False,False
86778099999,-19.0,-46.9833333,5,33765,30760,True,True,True,True,True,True
33821099999,47.2833333,29.1333333,5,13353,13235,True,True,True,True,True,True
72074300418,26.067,-97.15,3,16610,0,False,False,False,False,False,False
43497099999,6.1166666,81.1333333,6,39819,0,False,False,False,False,False,False
72313993729,35.2326,-75.6219,6,51819,0,False,False,False,False,False,False
72246953912,32.03111,-96.39889,6,52131,51975,True,True,True,True,True,True
15409099999,44.7666666,28.8833333,6,45533,0,False,False,False,False,False,False
95610099999,-32.0166666,116.1333333,6,34943,34687,True,True,True,True,True,True
71206099999,52.387501,-126.595833,6,26707,0,False,False,True,True,True,True
07100099999,48.4833333,-5.05,6,51259,0,False,False,False,False,False,False
68718099999,-33.8,19.9,6,16363,14944,True,True,True,True,True,True
01319099999,61.0333333,5.3833333,6,47613,46726,True,True,True,True,True,True
56182099999,32.6666666,103.6,6,14918,14807,True,True,True,True,True,True
25428099999,65.2333333,160.5333333,6,17374,15498,True,True,True,True,True,True
60380099999,36.6166666,2.9166666,3,1746,0,False,False,True,True,True,True
22717099999,62.1,32.3833333,6,11431,9765,True,True,True,True,True,True
99401899999,32.867,-117.258,5,39764,0,False,False,False,False,False,False
98433099999,14.5833333,121.3666666,6,17446,17085,True,True,True,True,True,True
74000154793,41.19924,-74.62599,6,52186,52144,True,True,True,True,True,True
94200099999,-19.7333333,120.85,6,32271,28056,True,True,True,True,True,True
72098499999,41.2166666,-103.1,5,32187,30521,True,True,True,True,True,True
42258099999,27.2166666,77.5,1,369,0,True,False,True,True,True,True
11331099999,46.6333333,14.3166666,6,38709,36709,True,True,True,True,True,True
72475023176,38.41667,-113.01667,6,51513,51153,True,True,True,True,True,True
24194099999,68.55,146.2166666,6,17269,13968,True,True,True,True,True,True
03749099999,51.15,-1.5666667,6,52527,52403,True,True,True,True,True,True
72595524259,41.78139,-122.46806,6,52273,52174,True,True,True,True,True,True
04149099999,65.4,-19.7166666,5,18501,0,False,False,True,True,True,True
72488023185,39.4838,-119.7711,6,52516,52516,True,True,True,True,True,True
72219753819,33.35528,-84.56694,6,52480,52365,True,True,True,True,True,True
83736099999,-22.1,-45.0166666,1,80,75,True,True,True,True,True,True
A0000453929,34.14694,-97.1225,6,49393,46772,True,True,True,True,True,True
28586099999,55.8666666,72.2,4,8245,7004,True,True,True,True,True,True
80222699999,5.319114,-72.383975,6,182,0,False,False,True,True,True,True
61931099999,0.378175,6.712153,6,27122,9959,True,True,True,True,True,True
50468099999,50.25,127.45,6,17412,17101,True,True,True,True,True,True
74791800391,33.317,-79.317,6,51159,50131,True,True,True,True,True,True
83755099999,-22.910461,-43.163133,6,49873,0,False,False,False,False,False,False
15314099999,45.3,21.9166666,6,46180,45702,True,True,True,True,True,True
72650604840,43.76944,-88.49083,6,52591,52547,True,True,True,True,True,True
67073099999,-18.05,44.0333333,5,3095,0,False,False,False,False,False,False
12860599999,46.686389,17.159056,6,36192,17064,True,True,True,True,True,True
43189099999,16.95,82.2333333,6,17425,17298,True,True,True,True,True,True
06758099999,46.25,9.1666666,6,52138,51364,True,True,True,True,True,True
44462099999,27.3,86.5,6,8411,6929,True,True,True,True,True,True
81832099999,-5.1333333,-38.35,5,36291,31908,True,True,True,True,True,True
72209503030,36.68167,-101.50528,6,52262,52028,True,True,True,True,True,True
36953099999,42.733,80.133,3,5278,5226,True,True,True,True,True,True
43322099999,11.9333333,76.9333333,6,1347,0,True,False,True,True,True,True
01452099999,58.204214,8.085369,6,52516,52367,True,True,True,True,True,True
87576099999,-34.822222,-58.535833,6,51974,51780,True,True,True,True,True,True
06286099999,53.2,7.15,6,47438,47025,True,True,True,True,True,True
02347099999,61.8333333,16.55,6,50812,49970,True,True,True,True,True,True
91629099999,-2.6666667,176.8333333,4,718,0,False,False,False,False,False,False
40811099999,31.337444,48.762138,6,52219,51984,True,True,True,True,True,True
78333099999,22.0666666,-81.0333333,2,2972,1925,True,True,True,True,True,True
94642099999,-32.45,123.8666666,6,1763,0,False,False,True,True,True,True
76679399999,19.436303,-99.072097,6,51970,51402,True,True,True,True,True,True
76075499999,16.739919,-93.173297,2,4480,1349,True,True,True,True,True,True
37432099999,42.35,44.7,3,5413,5284,True,True,True,True,True,True
94371099999,-20.5333333,150.3833333,6,27258,0,False,False,False,False,False,False
87416099999,-33.0833333,-68.4166667,6,15696,15444,True,True,True,True,True,True
99847699999,37.811,-122.333,5,41786,0,False,False,False,False,False,False
06058099999,56.0,8.15,6,51242,0,False,False,False,False,False,False
60360099999,36.822225,7.809167,6,52143,51839,True,True,True,True,True,True
16582099999,45.7,11.85,1,142,118,True,True,True,True,True,True
97096099999,-1.416753,120.657669,6,16539,15872,True,True,True,True,True,True
62054099999,32.5166666,20.8833333,5,4298,0,True,False,True,True,True,True
85586099999,-33.65,-71.6166666,6,8987,7963,True,True,True,True,True,True
72077900461,31.64117,-96.51445,6,52382,51986,True,True,True,True,True,True
72435463815,37.05417,-84.61472,6,52446,52280,True,True,True,True,True,True
71965099999,63.616389,-135.868333,6,52224,47310,True,True,True,True,True,True
78479099999,18.567367,-68.363431,6,50931,50614,True,True,True,True,True,True
71036099999,51.100834,-100.0525,6,50881,50454,True,True,True,True,True,True
65019099999,10.696025,7.320114,6,2803,125,True,True,True,True,True,True
85264099999,-18.4666666,-64.1,6,4860,0,True,False,True,True,True,True
84101099999,-0.5833333,-80.4166666,4,1285,0,True,False,True,True,True,True
06350099999,51.567389,4.931833,6,52540,52392,True,True,True,True,True,True
26429099999,56.4,24.2166666,6,14847,13789,True,True,True,True,True,True
62398099999,26.3333333,31.7333333,6,49718,45447,True,True,True,True,True,True
68241099999,-24.6833333,26.2,6,12512,11069,True,True,True,True,True,True
42748099999,22.3333333,73.2666666,6,14591,14440,True,True,True,True,True,True
71667099999,48.37,-89.32,6,51623,50997,True,True,True,True,True,True
83384099999,-15.9,-46.05,6,6461,6323,True,True,True,True,True,True
48107099999,15.25,97.8666666,6,9004,6730,True,True,True,True,True,True
27799099999,54.2333333,49.6,6,10451,8344,True,True,True,True,True,True
72334603811,35.593,-88.9167,6,50964,50908,True,True,True,True,True,True
67789099999,-17.0333333,30.9833333,6,2277,0,True,False,True,True,True,True
07075099999,49.783942,4.647078,6,51406,50877,True,True,True,True,True,True
58646099999,28.45,119.9166666,6,17448,17336,True,True,True,True,True,True
28666099999,55.25,67.3,6,11721,11535,True,True,True,True,True,True
76458099999,23.2,-106.4166666,6,15934,0,False,False,False,False,False,False
06022199999,55.57985,4.758914,6,50883,0,False,False,False,False,False,False
02963099999,60.8166666,23.5,6,52080,51630,True,True,True,True,True,True
84628099999,-12.021889,-77.114319,6,52056,51790,True,True,True,True,True,True
72650354833,43.52194,-89.77361,6,51627,51338,True,True,True,True,True,True
94394099999,-23.25,155.5333333,6,44564,0,False,False,False,False,False,False
85293099999,-19.543069,-65.723706,6,12402,0,True,False,True,True,True,True
62019099999,31.2,16.5833333,4,3965,6,True,False,True,True,True,True
74421494852,40.48333,-85.68333,6,46559,43644,True,True,True,True,True,True
28573099999,56.1,69.4333333,6,15003,13296,True,True,True,True,True,True
58208099999,32.1666666,115.6166666,6,15214,15117,True,True,True,True,True,True
31624099999,49.4,133.2333333,6,16419,14236,True,True,True,True,True,True
86801099999,-19.5833333,-42.6333333,5,34677,29123,True,True,True,True,True,True
99400899999,28.12,-82.8,5,42821,41886,True,True,True,True,True,True
31961099999,43.8833333,131.9666666,6,17284,17050,True,True,True,True,True,True
47402099999,44.9333333,142.5833333,6,51503,0,False,False,False,False,False,False
94541099999,-29.7833333,151.0833333,6,17215,0,False,False,True,True,True,True
76738099999,18.9,-96.9333333,4,5503,4613,True,True,True,True,True,True
17194099999,38.771867,34.53455,6,47370,31746,True,True,True,True,True,True
70219599999,60.6833333,-161.9833333,5,33517,29180,True,True,True,True,True,True
68633099999,-31.1833333,24.95,6,16225,14789,True,True,True,True,True,True
53593099999,39.8333333,114.5666666,6,15176,15077,True,True,True,True,True,True
02476099999,59.05,16.4,6,50411,49474,True,True,True,True,True,True
48303399999,17.383794,104.643022,6,28009,7668,True,True,True,True,True,True
10554099999,50.979811,10.958106,6,52474,52299,True,True,True,True,True,True
99734799999,30.67,-81.47,5,42152,40770,True,True,True,True,True,True
94186099999,-12.7833333,143.3,6,18424,4788,True,True,True,True,True,True
72290993115,32.56667,-117.11667,6,43122,35493,True,True,True,True,True,True
68613099999,-32.0333333,18.3333333,6,16171,0,False,False,False,False,False,False
68449099999,-28.8166666,27.9,6,15695,13716,True,True,True,True,True,True
99999923803,34.8223,-89.4348,6,52595,52595,True,True,True,True,True,True
06711099999,46.5166666,6.6666666,6,52219,51665,True,True,True,True,True,True
24449099999,65.3,127.1166667,6,17201,16453,True,True,True,True,True,True
99999954851,40.3667,-81.7829,2,15025,14993,True,True,True,True,True,True
27981099999,53.15,47.5166666,6,8721,8261,True,True,True,True,True,True
95705099999,-34.6166666,146.4333333,6,34775,3914,True,True,True,True,True,True
71014099999,52.1833333,-113.1833333,6,16358,16175,True,True,True,True,True,True
16242099999,41.804475,12.250797,6,52410,52184,True,True,True,True,True,True
31632099999,49.9333333,134.6333333,6,15570,13790,True,True,True,True,True,True
28756099999,54.4666666,64.8666666,4,6063,6000,True,True,True,True,True,True
34798099999,46.6,49.2666666,6,16888,16744,True,True,True,True,True,True
43245099999,14.45,79.9833333,6,17227,17128,True,True,True,True,True,True
41274099999,21.383,57.05,6,9133,8608,True,True,True,True,True,True
68592099999,-29.6166666,31.1333333,6,51930,51480,True,True,True,True,True,True
42181099999,28.5665,77.103088,6,51793,51325,True,True,True,True,True,True
07147099999,48.774406,2.201536,6,51967,51000,True,True,True,True,True,True
44477099999,26.9833333,87.35,6,8034,5848,True,True,True,True,True,True
16232099999,42.0,15.0,6,40923,25403,True,True,True,True,True,True
78243099999,22.4666666,-79.9833333,6,12827,12475,True,True,True,True,True,True
91697099999,-19.1333333,179.75,6,12676,0,False,False,False,False,False,False
14118099999,45.65,14.85,6,25026,19587,True,True,True,True,True,True
11138099999,47.1333333,12.6333333,6,46251,44882,True,True,True,True,True,True
76654699999,19.396692,-102.039056,6,28250,17275,True,True,True,True,True,True
15412099999,44.4833333,23.1166666,6,46135,45570,True,True,True,True,True,True
78365099999,21.0666666,-75.6166666,2,2864,0,False,False,False,False,False,False
71713499999,47.5975,-70.223892,1,210,0,False,False,False,False,False,False
95591099999,-27.2166666,153.1,6,18975,0,False,False,False,False,False,False
67853099999,-18.629872,27.021042,6,4481,0,True,False,True,True,True,True
72045799999,37.387361,-83.261611,1,5867,5786,True,True,True,True,True,True
95957099999,-41.0,145.7333333,6,36586,4790,True,True,True,True,True,True
99999903072,32.0408,-100.2495,6,52432,52401,True,True,True,True,True,True
71149099999,50.7166666,-99.5333333,6,16197,15992,True,True,True,True,True,True
89345099999,-81.65,-148.7833333,4,3507,23,True,False,True,True,True,True
17300099999,36.898731,30.800461,6,52516,52413,True,True,True,True,True,True
91231041420,14.99917,145.62111,6,28678,53,True,True,True,True,True,True
72562024023,41.1213,-100.6694,6,52402,52390,True,True,True,True,True,True
40375099999,28.365417,36.618889,6,52075,51632,True,True,True,True,True,True
12310099999,52.35,14.6,6,46310,45737,True,True,True,True,True,True
11149099999,47.25,13.5666666,6,46039,43837,True,True,True,True,True,True
72646854913,45.70889,-90.40222,6,52400,52097,True,True,True,True,True,True
16642099999,39.7,20.8166666,6,42552,28863,True,True,True,True,True,True
08053099999,42.5666666,-6.6,6,44350,42528,True,True,True,True,True,True
33815099999,47.0166666,28.9833333,6,17422,17258,True,True,True,True,True,True
52378099999,41.3666666,102.3666666,6,15223,15138,True,True,True,True,True,True
71721099999,46.2666666,-76.0,6,51679,51231,True,True,True,True,True,True
06689099999,47.3666666,8.95,6,52230,51802,True,True,True,True,True,True
42387099999,26.1166666,85.4,6,2288,2,True,False,True,True,True,True
60677099999,25.3333333,7.8,6,39693,28965,True,True,True,True,True,True
15085099999,47.15,24.5166666,6,46170,45831,True,True,True,True,True,True
74594493784,39.2814,-76.6111,6,47152,46842,True,True,True,True,True,True
71687099999,50.1333333,-122.95,6,51667,51188,True,True,True,True,True,True
72651624024,44.05111,-101.60111,6,52226,52092,True,True,True,True,True,True
28451099999,56.85,62.7166666,4,6672,6336,True,True,True,True,True,True
02937099999,61.25,22.35,6,52090,51655,True,True,True,True,True,True
07579099999,44.140481,4.866717,6,52161,51559,True,True,True,True,True,True
67403099999,-9.8,29.0833333,6,747,0,False,False,True,True,True,True
34009099999,51.7666666,36.1666666,6,17444,17257,True,True,True,True,True,True
89009090001,-90.0,0.0,6,18724,0,False,False,False,False,False,False
44218099999,48.0166666,91.5666666,6,17379,17257,True,True,True,True,True,True
95716099999,-34.8166666,149.7333333,6,36066,3914,True,True,True,True,True,True
78244099999,22.15,-80.414167,6,49984,0,False,False,False,False,False,False
91348199999,6.9666667,158.2166667,6,49422,0,False,False,False,False,False,False
33049099999,52.1833333,32.5833333,4,3889,2306,True,True,True,True,True,True
99416099999,34.62,-76.52,4,32347,0,False,False,False,False,False,False
70362125516,59.44333,-151.70167,6,51817,47244,True,True,True,True,True,True
82588099999,-5.0833333,-38.3833333,1,43,30,True,True,True,True,True,True
01467099999,58.6333333,9.15,6,51765,0,False,False,False,False,False,False
99999953132,31.5907,-110.5087,6,52595,52572,True,True,True,True,True,True
02769099999,62.4166666,22.1833333,6,46717,46479,True,True,True,True,True,True
71642099999,47.82,-83.346667,6,34751,34332,True,True,True,True,True,True
72520514762,40.35472,-79.92167,6,52554,52476,True,True,True,True,True,True
16215099999,42.02,11.82,6,49266,0,False,False,False,False,False,False
94764099999,-33.8,151.0166666,6,2364,0,False,False,True,True,True,True
71696099999,58.72,-94.07,6,16429,16202,True,True,True,True,True,True
99999994045,48.31,-105.1,6,42938,42752,True,True,True,True,True,True
72262023055,31.83111,-104.80889,6,47691,46578,True,True,True,True,True,True
72438754807,40.52806,-86.05889,6,50600,49739,True,True,True,True,True,True
65380099999,6.5833333,1.5,6,8281,7637,True,True,True,True,True,True
17084099999,40.55,34.95,6,38674,34017,True,True,True,True,True,True
26115099999,58.9166666,22.0666666,6,48958,0,False,False,False,False,False,False
71867099999,53.9666666,-101.1,6,52106,51734,True,True,True,True,True,True
71565099999,52.55,-114.47,6,50772,49494,True,True,True,True,True,True
95369099999,-22.35,149.5166666,6,18977,3110,True,True,True,True,True,True
72311553854,33.46167,-80.85806,6,52183,51587,True,True,True,True,True,True
16550099999,39.9333333,9.7166667,6,51913,50842,True,True,True,True,True,True
72483023232,38.5069,-121.495,6,52450,52130,True,True,True,True,True,True
72446203073,31.30694,-95.40389,6,38195,37740,True,True,True,True,True,True
41620099999,31.358381,69.463606,6,16379,14653,True,True,True,True,True,True
72086600292,47.29,-101.581,6,48002,46698,True,True,True,True,True,True
72053400161,40.017,-105.05,6,51273,50337,True,True,True,True,True,True
94811099999,-35.5666666,138.2833333,6,35886,3778,True,True,True,True,True,True
72224303738,34.89111,-79.75917,6,49494,48315,True,True,True,True,True,True
17218999999,38.517608,26.977406,6,12807,0,True,False,True,True,True,True
26501099999,56.35,22.3166666,3,2429,2261,True,True,True,True,True,True
02799099999,64.3,30.1666666,6,52012,42757,True,True,True,True,True,True
72227454939,40.684,-92.901,6,48444,47521,True,True,True,True,True,True
82899099999,-8.126486,-34.923592,6,52366,0,False,False,False,False,False,False
60522099999,34.82,-1.77,6,10362,0,True,False,True,True,True,True
71030099999,44.7,-66.8,6,15766,15265,True,True,True,True,True,True
11782099999,49.696292,18.111053,6,52525,52423,True,True,True,True,True,True
99401599999,48.547,-123.01,5,42257,0,False,False,False,False,False,False
83851099999,-23.4833333,-47.4333333,1,25,12,True,False,True,True,True,True
48030099999,22.65,93.6333333,6,9209,7254,True,True,True,True,True,True
87544099999,-35.844592,-61.857553,4,5200,5027,True,True,True,True,True,True
42874099999,21.2333333,81.65,6,15692,12684,True,True,True,True,True,True
99717899999,58.198,-134.257,5,25260,0,False,False,False,False,False,False
99999993243,37.2381,-120.8825,6,52515,52452,True,True,True,True,True,True
71083099999,62.81139,-92.115833,6,52274,0,False,False,False,False,False,False
02616099999,55.3833333,12.8166666,6,9243,0,False,False,False,False,False,False
29023099999,59.85,81.95,6,15234,13270,True,True,True,True,True,True
06632099999,47.1833333,7.4166666,6,52171,51660,True,True,True,True,True,True
60723099999,36.7333333,9.1833333,6,10978,5184,True,True,True,True,True,True
86916099999,-24.5333333,-54.0166666,4,24740,19086,True,True,True,True,True,True
98553099999,11.6666666,125.45,6,16808,0,False,False,False,False,False,False
01020099999,76.4833333,16.55,6,39820,0,False,False,False,False,False,False
68583099999,-29.7,31.05,6,16419,0,False,False,False,False,False,False
60025099999,28.044475,-16.572489,6,52522,0,False,False,False,False,False,False
65215099999,7.7833333,4.4833333,6,2567,35,True,False,True,True,True,True
60285099999,28.448194,-11.161347,6,28304,0,True,False,True,True,True,True
01291099999,64.5333333,12.3833333,6,47622,41805,True,True,True,True,True,True
33631099999,48.6333333,22.2666666,6,40608,30771,True,True,True,True,True,True
94728099999,-31.2666666,149.2666666,6,2003,0,False,False,True,True,True,True
04131099999,65.9833333,-21.35,5,18976,0,False,False,False,False,False,False
76593099999,21.3,-89.65,6,15235,0,False,False,False,False,False,False
94374099999,-23.381944,150.475278,6,52438,52122,True,True,True,True,True,True
06277099999,53.4166666,6.2,6,47181,0,False,False,False,False,False,False
14542099999,44.7833333,17.2166666,6,32758,20505,True,True,True,True,True,True
40650099999,33.2666666,44.2333333,6,51500,50885,True,True,True,True,True,True
40377099999,27.900917,45.528194,3,14811,334,True,True,True,True,True,True
11055099999,48.4666666,13.4333333,6,51374,49127,True,True,True,True,True,True
03065099999,57.1166666,-3.6333333,6,45283,43381,True,True,True,True,True,True
62452099999,29.9166666,33.7333333,6,14571,11496,True,True,True,True,True,True
01028099999,74.5166667,19.0166667,6,50819,25389,True,True,True,True,True,True
99439099999,26.7,-79.0,5,41358,0,False,False,False,False,False,False
71674099999,52.55,-112.1166666,6,51730,51050,True,True,True,True,True,True
94141099999,-13.3333333,133.0833333,6,18650,4787,True,True,True,True,True,True
42903099999,21.65,88.05,1,56,0,False,False,False,False,False,False
76525099999,22.7833333,-102.5666666,6,13596,12186,True,True,True,True,True,True
72622894740,44.38528,-74.20667,6,52231,51942,True,True,True,True,True,True
72037492825,27.91556,-82.44917,6,46902,40479,True,True,True,True,True,True
03770099999,51.5,-0.1166666,6,52245,51566,True,True,True,True,True,True
47626099999,36.15,139.3833333,6,51324,50580,True,True,True,True,True,True
71265099999,43.6166666,-79.3833333,6,52226,51871,True,True,True,True,True,True
72071800253,28.643,-89.794,6,38620,0,False,False,False,False,False,False
24928099999,60.2666666,111.7333333,6,16616,15657,True,True,True,True,True,True
68006099999,-17.878214,15.9526,6,25939,14016,True,True,True,True,True,True
71540099999,52.3,-114.4833333,6,16143,15820,True,True,True,True,True,True
14447099999,43.1666667,16.45,6,31442,14023,True,True,True,True,True,True
83554099999,-19.0,-57.6666666,1,56,0,False,False,True,True,True,True
70272026401,61.25306,-149.79361,6,52003,50544,True,True,True,True,True,True
15408099999,44.7333333,28.35,6,45460,45072,True,True,True,True,True,True
47141043219,35.917,126.617,6,51910,0,False,False,False,False,False,False
28825099999,53.5833333,55.9336111,6,17416,17281,True,True,True,True,True,True
38099099999,44.283,72.95,3,5338,5274,True,True,True,True,True,True
94584099999,-25.9333333,153.1833333,6,33002,0,False,False,False,False,False,False
71066099999,58.621389,-117.164722,6,52178,51606,True,True,True,True,True,True
76904399999,14.794339,-92.370025,6,48137,45760,True,True,True,True,True,True
15341099999,45.0,22.8666666,6,43932,43166,True,True,True,True,True,True
71899025343,54.25,-133.05,6,34982,0,False,False,False,False,False,False
28334099999,57.35,58.2166666,6,12823,11983,True,True,True,True,True,True
31026099999,58.7333333,130.6166666,6,16848,16679,True,True,True,True,True,True
56462599999,29.1333333,100.4833333,4,37,0,False,False,False,False,False,False
11801099999,48.4,17.15,6,51037,49955,True,True,True,True,True,True
61096099999,13.2333333,11.9833333,6,15899,10314,True,True,True,True,True,True
11487099999,49.4666666,13.8333333,6,52477,52311,True,True,True,True,True,True
38049099999,44.0666667,62.9,3,5489,5439,True,True,True,True,True,True
86350099999,-30.974569,-55.476189,6,25878,23778,True,True,True,True,True,True
42500099999,25.2666666,87.4666666,6,10333,10196,True,True,True,True,True,True
20292099999,77.7166666,104.3,6,16998,0,False,False,False,False,False,False
85283099999,-19.007083,-65.288747,2,6932,15,True,False,True,True,True,True
42737099999,22.309183,70.779525,6,22987,22886,True,True,True,True,True,True
91811099999,-10.9145,-165.8393,3,8053,0,False,False,False,False,False,False
82704099999,-7.599906,-72.769489,6,34859,18106,True,True,True,True,True,True
11448099999,49.675172,13.274617,6,46811,45397,True,True,True,True,True,True
35895099999,46.033,73.533,3,5488,5446,True,True,True,True,True,True
34858099999,45.916667,43.35,6,17345,17077,True,True,True,True,True,True
72438504828,40.11667,-85.61667,6,24701,18174,True,True,True,True,True,True
72410613728,36.5729,-79.3351,6,52141,51963,True,True,True,True,True,True
71928099999,52.4166666,-114.9,6,51839,50960,True,True,True,True,True,True
16699099999,38.339847,23.564958,6,47830,38363,True,True,True,True,True,True
81058099999,6.25,-57.3,6,5554,0,False,False,False,False,False,False
47776099999,34.3333333,134.9,6,51140,49904,True,True,True,True,True,True
08348099999,38.9833333,-3.9166666,6,48006,46748,True,True,True,True,True,True
40878099999,27.3333333,62.3333333,6,16971,16708,True,True,True,True,True,True
72417013729,38.88989,-79.85544,6,52443,52411,True,True,True,True,True,True
67897099999,-19.8833333,32.8833333,6,2109,0,True,False,True,True,True,True
71322099999,61.1,-94.0666666,6,51532,50872,True,True,True,True,True,True
47031099999,40.3666666,127.25,6,20954,20757,True,True,True,True,True,True
72261603032,30.04806,-102.21306,6,50905,50177,True,True,True,True,True,True
02835099999,68.85,28.3,6,46705,34417,True,True,True,True,True,True
72278623104,33.3,-111.66667,6,50370,45841,True,True,True,True,True,True
72406599999,39.085386,-76.759414,6,50248,49145,True,True,True,True,True,True
91408140309,7.33333,134.48333,4,31381,0,False,False,False,False,False,False
86985099999,-30.9833333,-54.8166666,5,31066,26251,True,True,True,True,True,True
83738099999,-22.4833333,-44.4666666,6,2906,1247,True,True,True,True,True,True
06119099999,54.85,9.9833333,6,51454,0,False,False,False,False,False,False
48679099999,1.641308,103.669619,6,52281,51901,True,True,True,True,True,True
94961099999,-43.3166666,147.0166666,6,2156,0,False,False,True,True,True,True
06096099999,55.1833333,8.5666666,6,50867,0,False,False,False,False,False,False
98427099999,14.0166666,121.6,6,17498,17029,True,True,True,True,True,True
02449099999,59.3833333,16.45,6,50748,49594,True,True,True,True,True,True
54945099999,35.4333333,119.5333333,6,17470,17386,True,True,True,True,True,True
31300099999,53.7,127.3,6,17293,16836,True,True,True,True,True,True
38878099999,38.1666666,73.9666666,6,17082,16576,True,True,True,True,True,True
60645099999,26.7166666,0.2833333,6,26213,22961,True,True,True,True,True,True
48583099999,6.519922,101.7434,6,30886,30595,True,True,True,True,True,True
60638099999,28.447028,7.552411,6,12602,0,True,False,True,True,True,True
82030699999,-28.281683,-54.169139,5,11565,6925,True,True,True,True,True,True
34845099999,46.0666666,41.9666666,6,3062,2288,True,True,True,True,True,True
86813099999,-20.7833333,-51.7,5,24658,22679,True,True,True,True,True,True
71578099999,46.8333333,-71.1833333,1,2036,2017,True,True,True,True,True,True
34172099999,51.565,46.046667,4,31453,31302,True,True,True,True,True,True
42189099999,28.422061,79.450842,6,15785,12890,True,True,True,True,True,True
38744099999,39.2833333,71.8666666,6,17205,16925,True,True,True,True,True,True
12155099999,54.3333333,18.9333333,3,12603,12337,True,True,True,True,True,True
94600099999,-33.5333333,115.0166666,6,34959,0,False,False,False,False,False,False
